time prediction
"09-Jul-2027 05:02:05" 163
"09-Jul-2027 05:07:05" 164
"09-Jul-2027 05:12:05" 163
"09-Jul-2027 05:17:05" 159
"09-Jul-2027 05:22:05" 159
"09-Jul-2027 05:27:05" 164
"09-Jul-2027 05:32:05" 171
"09-Jul-2027 05:37:05" 160
"09-Jul-2027 05:42:05" 156
"09-Jul-2027 05:47:05" 163
"09-Jul-2027 05:52:05" 162
"09-Jul-2027 05:57:05" 160
"09-Jul-2027 06:02:05" 150
"09-Jul-2027 06:07:05" 158
"09-Jul-2027 06:12:05" 151
"09-Jul-2027 06:17:05" 144
"09-Jul-2027 06:22:05" 153
"09-Jul-2027 06:27:05" 152
"09-Jul-2027 06:32:05" 145
"09-Jul-2027 16:10:17" NaN
"09-Jul-2027 16:15:17" NaN
"09-Jul-2027 16:20:17" NaN
"09-Jul-2027 16:25:17" NaN
"09-Jul-2027 16:30:17" NaN
"09-Jul-2027 16:35:17" NaN
"09-Jul-2027 16:40:17" NaN
"09-Jul-2027 16:45:17" NaN
"09-Jul-2027 16:50:17" 209
"09-Jul-2027 16:55:17" 204
"09-Jul-2027 17:00:17" 197
"09-Jul-2027 17:05:17" 188
"09-Jul-2027 17:10:17" 192
"09-Jul-2027 17:15:17" 192
"09-Jul-2027 17:20:17" 194
"09-Jul-2027 17:25:17" 215
"09-Jul-2027 17:30:17" 220
"09-Jul-2027 17:35:17" 196
"09-Jul-2027 17:40:17" 191
"09-Jul-2027 17:45:17" 188
"09-Jul-2027 17:50:17" 172
"09-Jul-2027 17:55:17" 160
"09-Jul-2027 18:00:17" 163
"09-Jul-2027 18:05:17" 177
"09-Jul-2027 18:10:17" 169
"09-Jul-2027 18:15:17" 150
"09-Jul-2027 18:20:17" 151
"09-Jul-2027 18:25:17" 155
"09-Jul-2027 18:30:17" 171
"09-Jul-2027 18:35:17" 177
"09-Jul-2027 18:40:17" 175
"09-Jul-2027 18:45:17" 175
"09-Jul-2027 18:50:17" 182
"09-Jul-2027 18:55:17" 203
"09-Jul-2027 19:00:17" 226
"09-Jul-2027 19:05:19" 203
"09-Jul-2027 19:10:19" 199
"09-Jul-2027 19:15:19" 218
"09-Jul-2027 19:20:19" 215
"09-Jul-2027 19:25:19" 266
"09-Jul-2027 19:30:19" 278
"09-Jul-2027 19:35:19" 279
"09-Jul-2027 19:40:19" 268
"09-Jul-2027 19:45:19" 265
"09-Jul-2027 19:50:19" 261
"09-Jul-2027 19:55:19" 258
"09-Jul-2027 20:00:19" 264
"09-Jul-2027 20:05:19" 269
"09-Jul-2027 20:10:19" 269
"09-Jul-2027 20:15:19" 286
"09-Jul-2027 20:20:19" 294
"09-Jul-2027 20:25:19" 291
"09-Jul-2027 20:30:19" 287
"09-Jul-2027 20:35:19" 285
"09-Jul-2027 20:40:19" 284
"09-Jul-2027 20:45:19" 289
"09-Jul-2027 20:50:19" 288
"09-Jul-2027 20:55:19" 304
"09-Jul-2027 21:00:19" 307
"09-Jul-2027 21:05:19" 305
"09-Jul-2027 21:10:19" 300
"09-Jul-2027 21:15:19" 289
"09-Jul-2027 21:20:19" 268
"09-Jul-2027 21:25:19" 248
"09-Jul-2027 21:30:19" 238
"09-Jul-2027 21:35:19" 233
"09-Jul-2027 21:40:19" 224
"09-Jul-2027 21:45:19" 200
"09-Jul-2027 21:50:19" 187
"09-Jul-2027 21:55:19" 157
"09-Jul-2027 22:00:19" 157
"09-Jul-2027 22:05:19" 151
"09-Jul-2027 22:10:19" 137
"09-Jul-2027 22:15:19" 131
"09-Jul-2027 22:20:19" 108
"09-Jul-2027 22:25:19" 130
"09-Jul-2027 22:30:19" 140
"09-Jul-2027 22:35:19" 151
"09-Jul-2027 22:40:19" 156
"09-Jul-2027 22:45:19" 144
"09-Jul-2027 22:50:19" 145
"09-Jul-2027 22:55:19" 137
"09-Jul-2027 23:00:19" 140
"09-Jul-2027 23:05:19" 147
"09-Jul-2027 23:10:19" 141
"09-Jul-2027 23:15:19" 139
"09-Jul-2027 23:20:19" 129
"09-Jul-2027 23:25:19" 138
"09-Jul-2027 23:30:19" 129
"09-Jul-2027 23:35:19" 116
"09-Jul-2027 23:40:19" 124
"09-Jul-2027 23:45:19" 120
"09-Jul-2027 23:50:19" 112
"09-Jul-2027 23:55:19" 110
"10-Jul-2027 00:00:19" 118
"10-Jul-2027 00:05:19" 118
"10-Jul-2027 00:10:19" 112
"10-Jul-2027 00:15:19" 122
"10-Jul-2027 00:20:19" 119
"10-Jul-2027 00:25:19" 121
"10-Jul-2027 00:30:19" 112
"10-Jul-2027 00:35:19" 101
"10-Jul-2027 00:40:19" 100
"10-Jul-2027 00:45:19" 92
"10-Jul-2027 00:50:19" 86
"10-Jul-2027 00:55:19" 88
"10-Jul-2027 01:00:19" 88
"10-Jul-2027 01:05:21" 99
"10-Jul-2027 01:10:21" 116
"10-Jul-2027 01:15:21" 84
"10-Jul-2027 01:20:21" 86
"10-Jul-2027 01:25:21" 97
"10-Jul-2027 01:30:21" 94
"10-Jul-2027 01:35:21" 93
"10-Jul-2027 01:40:21" 90
"10-Jul-2027 01:45:21" 89
"10-Jul-2027 01:50:21" 86
"10-Jul-2027 01:55:21" 87
"10-Jul-2027 02:00:21" 87
"10-Jul-2027 02:05:21" 90
"10-Jul-2027 02:10:21" 90
"10-Jul-2027 02:15:21" 84
"10-Jul-2027 02:20:21" 76
"10-Jul-2027 02:25:21" 76
"10-Jul-2027 02:30:21" 102
"10-Jul-2027 02:35:21" 123
"10-Jul-2027 02:40:21" 95
"10-Jul-2027 02:45:21" 97
"10-Jul-2027 02:50:21" 91
"10-Jul-2027 02:55:21" 83
"10-Jul-2027 03:00:21" 83
"10-Jul-2027 03:05:21" 91
"10-Jul-2027 03:10:21" 88
"10-Jul-2027 03:15:21" 83
"10-Jul-2027 03:20:21" 84
"10-Jul-2027 03:25:21" 106
"10-Jul-2027 03:30:21" 98
"10-Jul-2027 03:35:21" 87
"10-Jul-2027 03:40:21" 79
"10-Jul-2027 03:45:21" 74
"10-Jul-2027 03:50:21" 71
"10-Jul-2027 03:55:21" 70
"10-Jul-2027 04:00:21" 79
"10-Jul-2027 04:05:21" 86
"10-Jul-2027 04:10:21" 98
"10-Jul-2027 04:15:21" 105
"10-Jul-2027 04:20:21" 95
"10-Jul-2027 04:25:21" 105
"10-Jul-2027 04:30:21" 88
"10-Jul-2027 04:35:21" 77
"10-Jul-2027 04:40:21" 90
"10-Jul-2027 04:45:21" 105
"10-Jul-2027 04:50:21" 109
"10-Jul-2027 04:55:21" 112
"10-Jul-2027 05:00:21" 130
"10-Jul-2027 05:05:21" 120
"10-Jul-2027 05:10:21" 121
"10-Jul-2027 05:15:21" 116
"10-Jul-2027 05:20:21" 109
"10-Jul-2027 05:25:21" 110
"10-Jul-2027 05:30:21" 115
"10-Jul-2027 05:35:21" 159
"10-Jul-2027 05:40:21" 185
"10-Jul-2027 05:45:21" 177
"10-Jul-2027 05:50:21" 155
"10-Jul-2027 05:55:21" 137
"10-Jul-2027 06:00:21" 143
"10-Jul-2027 06:05:21" 149
"10-Jul-2027 06:10:21" 148
"10-Jul-2027 06:15:21" 142
"10-Jul-2027 06:20:21" 138
"10-Jul-2027 06:25:21" 130
"10-Jul-2027 06:30:21" 117
"10-Jul-2027 06:35:21" 123
"10-Jul-2027 06:40:21" 121
"10-Jul-2027 06:45:21" 128
"10-Jul-2027 06:50:21" 174
"10-Jul-2027 06:55:21" 179
"10-Jul-2027 07:00:21" 159
"10-Jul-2027 07:05:22" 151
"10-Jul-2027 07:10:22" 141
"10-Jul-2027 07:15:22" 132
"10-Jul-2027 07:20:22" 124
"10-Jul-2027 07:25:22" 144
"10-Jul-2027 07:30:22" 146
"10-Jul-2027 07:35:22" 144
"10-Jul-2027 07:40:22" 135
"10-Jul-2027 07:45:22" 132
"10-Jul-2027 07:50:22" 136
"10-Jul-2027 07:55:22" 140
"10-Jul-2027 08:00:22" 134
"10-Jul-2027 08:05:22" 124
"10-Jul-2027 08:10:22" 123
"10-Jul-2027 08:15:22" 125
"10-Jul-2027 08:20:22" 128
"10-Jul-2027 08:25:22" 122
"10-Jul-2027 08:30:22" 113
"10-Jul-2027 08:35:22" 109
"10-Jul-2027 08:40:22" 107
"10-Jul-2027 08:45:22" 107
"10-Jul-2027 08:50:22" 106
"10-Jul-2027 08:55:22" 115
"10-Jul-2027 09:00:22" 127
"10-Jul-2027 09:05:22" 125
"10-Jul-2027 09:10:22" 118
"10-Jul-2027 09:15:22" 118
"10-Jul-2027 09:20:22" 129
"10-Jul-2027 09:25:22" 129
"10-Jul-2027 09:30:22" 126
"10-Jul-2027 09:35:22" 118
"10-Jul-2027 09:40:22" 112
"10-Jul-2027 09:45:22" 115
"10-Jul-2027 09:50:22" 131
"10-Jul-2027 09:55:22" 133
"10-Jul-2027 10:00:22" 127
"10-Jul-2027 10:05:22" 127
"10-Jul-2027 10:10:22" 129
"10-Jul-2027 10:15:22" 132
"10-Jul-2027 10:20:22" 154
"10-Jul-2027 10:25:22" 137
"10-Jul-2027 10:30:22" 128
"10-Jul-2027 10:35:22" 123
"10-Jul-2027 10:40:22" 119
"10-Jul-2027 10:45:22" 145
"10-Jul-2027 10:50:22" 142
"10-Jul-2027 10:55:22" 126
"10-Jul-2027 11:00:22" 144
"10-Jul-2027 11:05:22" 140
"10-Jul-2027 11:10:22" 124
"10-Jul-2027 11:15:22" 123
"10-Jul-2027 11:20:22" 129
"10-Jul-2027 11:25:22" 136
"10-Jul-2027 11:30:22" 138
"10-Jul-2027 11:35:22" 135
"10-Jul-2027 11:40:22" 144
"10-Jul-2027 11:45:22" 165
"10-Jul-2027 11:50:22" 175
"10-Jul-2027 11:55:22" 174
"10-Jul-2027 12:00:22" 160
"10-Jul-2027 12:05:22" 168
"10-Jul-2027 12:10:22" 182
"10-Jul-2027 12:15:22" 153
"10-Jul-2027 12:20:22" 154
"10-Jul-2027 12:25:22" 146
"10-Jul-2027 12:30:22" 134
"10-Jul-2027 12:35:22" 122
"10-Jul-2027 12:40:22" 118
"10-Jul-2027 12:45:22" 119
"10-Jul-2027 12:50:22" 121
"10-Jul-2027 12:55:22" 127
"10-Jul-2027 13:00:22" 133
"10-Jul-2027 13:05:23" 139
"10-Jul-2027 13:10:23" 149
"10-Jul-2027 13:15:23" 165
"10-Jul-2027 13:20:23" 175
"10-Jul-2027 13:25:23" 160
"10-Jul-2027 13:30:23" 174
"10-Jul-2027 13:35:23" 157
"10-Jul-2027 13:40:23" 135
"10-Jul-2027 13:45:23" 135
"10-Jul-2027 13:50:23" 141
"10-Jul-2027 13:55:23" 125
"10-Jul-2027 14:00:23" 122
"10-Jul-2027 14:05:23" 113
"10-Jul-2027 14:10:23" 102
"10-Jul-2027 14:15:23" 91
"10-Jul-2027 14:20:23" 85
"10-Jul-2027 14:25:23" 85
"10-Jul-2027 14:30:23" 95
"10-Jul-2027 14:35:23" 103
"10-Jul-2027 14:40:23" 111
"10-Jul-2027 14:45:23" 122
"10-Jul-2027 14:50:23" 114
"10-Jul-2027 14:55:23" 119
"10-Jul-2027 15:00:23" 124
"10-Jul-2027 15:05:23" 126
"10-Jul-2027 15:10:23" 128
"10-Jul-2027 15:15:23" 123
"10-Jul-2027 15:20:23" 120
"10-Jul-2027 15:25:23" 104
"10-Jul-2027 15:30:23" 96
"10-Jul-2027 15:35:23" 111
"10-Jul-2027 15:40:23" 126
"10-Jul-2027 15:45:23" 141
"10-Jul-2027 15:50:23" 154
"10-Jul-2027 15:55:23" 152
"10-Jul-2027 16:00:23" 164
"10-Jul-2027 16:05:23" 148
"10-Jul-2027 16:10:23" 162
"10-Jul-2027 16:15:23" 181
"10-Jul-2027 16:20:23" 178
"10-Jul-2027 16:25:23" 182
"10-Jul-2027 16:30:23" 206
"10-Jul-2027 16:35:23" 196
"10-Jul-2027 16:40:23" 231
"10-Jul-2027 16:45:23" 223
"10-Jul-2027 16:50:23" 204
"10-Jul-2027 16:55:23" 189
"10-Jul-2027 17:00:23" 197
"10-Jul-2027 17:05:23" 198
"10-Jul-2027 17:10:23" 171
"10-Jul-2027 17:15:23" 171
"10-Jul-2027 17:20:23" 155
"10-Jul-2027 17:25:23" 126
"10-Jul-2027 17:30:23" 120
"10-Jul-2027 17:35:23" 123
"10-Jul-2027 17:40:23" 117
"10-Jul-2027 17:45:23" 117
"10-Jul-2027 17:50:23" 122
"10-Jul-2027 17:55:23" 120
"10-Jul-2027 18:00:23" 109
"10-Jul-2027 18:05:23" 106
"10-Jul-2027 18:10:23" 103
"10-Jul-2027 18:15:23" 90
"10-Jul-2027 18:20:23" 97
"10-Jul-2027 18:25:23" 94
"10-Jul-2027 18:30:23" 87
"10-Jul-2027 18:35:23" 82
"10-Jul-2027 18:40:23" 85
"10-Jul-2027 18:45:23" 87
"10-Jul-2027 18:50:23" 95
"10-Jul-2027 18:55:23" 106
"10-Jul-2027 19:00:23" 95
"10-Jul-2027 19:05:24" 116
"10-Jul-2027 19:10:24" 130
"10-Jul-2027 19:15:24" 137
"10-Jul-2027 19:20:24" 141
"10-Jul-2027 19:25:24" 140
"10-Jul-2027 19:30:24" 137
"10-Jul-2027 19:35:24" 104
"10-Jul-2027 19:40:24" 139
"10-Jul-2027 19:45:24" 156
"10-Jul-2027 19:50:24" 159
"10-Jul-2027 19:55:24" 160
"10-Jul-2027 20:00:24" 174
"10-Jul-2027 20:05:24" 183
"10-Jul-2027 20:10:24" 181
"10-Jul-2027 20:15:24" 200
"10-Jul-2027 20:20:24" 194
"10-Jul-2027 20:25:24" 200
"10-Jul-2027 20:30:24" 229
"10-Jul-2027 20:35:24" 232
"10-Jul-2027 20:40:24" 227
"10-Jul-2027 20:45:24" 241
"10-Jul-2027 20:50:24" 245
"10-Jul-2027 20:55:24" 211
"10-Jul-2027 21:00:24" 183
"10-Jul-2027 21:05:24" 168
"10-Jul-2027 21:10:24" 153
"10-Jul-2027 21:15:24" 130
"10-Jul-2027 21:20:24" 110
"10-Jul-2027 21:25:24" 111
"10-Jul-2027 21:30:24" 115
"10-Jul-2027 21:35:24" 122
"10-Jul-2027 22:05:24" NaN
"10-Jul-2027 22:10:24" NaN
"10-Jul-2027 22:15:24" NaN
"10-Jul-2027 22:20:24" NaN
"10-Jul-2027 22:25:24" NaN
"10-Jul-2027 22:30:24" NaN
"10-Jul-2027 22:35:24" NaN
"10-Jul-2027 22:40:24" NaN
"10-Jul-2027 22:45:24" 167
"10-Jul-2027 22:50:24" 153
"10-Jul-2027 22:55:24" 156
"10-Jul-2027 23:00:24" 165
"10-Jul-2027 23:05:24" 172
"10-Jul-2027 23:10:24" 188
"10-Jul-2027 23:15:24" 202
"10-Jul-2027 23:20:24" 192
"10-Jul-2027 23:25:24" 211
"10-Jul-2027 23:30:24" 216
"10-Jul-2027 23:35:24" 242
"10-Jul-2027 23:40:24" 245
"10-Jul-2027 23:45:24" 232
"10-Jul-2027 23:50:24" 213
"10-Jul-2027 23:55:24" 214
"11-Jul-2027 00:00:24" 215
"11-Jul-2027 00:05:24" 218
"11-Jul-2027 00:10:24" 220
"11-Jul-2027 00:15:24" 215
"11-Jul-2027 00:20:24" 213
"11-Jul-2027 00:25:24" 216
"11-Jul-2027 00:30:24" 220
"11-Jul-2027 00:35:24" 229
"11-Jul-2027 00:40:24" 234
"11-Jul-2027 00:45:24" 239
"11-Jul-2027 00:50:24" 245
"11-Jul-2027 00:55:24" 244
"11-Jul-2027 01:00:24" 239
"11-Jul-2027 01:05:25" 237
"11-Jul-2027 01:10:25" 238
"11-Jul-2027 01:15:25" 242
"11-Jul-2027 01:20:25" 244
"11-Jul-2027 01:25:25" 249
"11-Jul-2027 01:30:25" 251
"11-Jul-2027 01:35:25" 253
"11-Jul-2027 01:40:25" 256
"11-Jul-2027 01:45:25" 258
"11-Jul-2027 01:50:25" 260
"11-Jul-2027 01:55:25" 262
"11-Jul-2027 02:00:25" 264
"11-Jul-2027 02:05:25" 266
"11-Jul-2027 02:10:25" 269
"11-Jul-2027 02:15:25" 269
"11-Jul-2027 02:20:25" 275
"11-Jul-2027 02:25:25" 281
"11-Jul-2027 02:30:25" 281
"11-Jul-2027 02:35:25" 278
"11-Jul-2027 02:40:25" 277
"11-Jul-2027 02:45:25" 282
"11-Jul-2027 02:50:25" 285
"11-Jul-2027 02:55:25" 286
"11-Jul-2027 03:00:25" 279
"11-Jul-2027 03:05:25" 272
"11-Jul-2027 03:10:25" 274
"11-Jul-2027 03:15:25" 280
"11-Jul-2027 03:20:25" 283
"11-Jul-2027 03:25:25" 283
"11-Jul-2027 03:30:25" 287
"11-Jul-2027 03:35:25" 289
"11-Jul-2027 03:40:25" 291
"11-Jul-2027 03:45:25" 290
"11-Jul-2027 03:50:25" 282
"11-Jul-2027 03:55:25" 238
"11-Jul-2027 04:00:25" 241
"11-Jul-2027 04:05:25" 244
"11-Jul-2027 04:10:25" 239
"11-Jul-2027 04:15:25" 245
"11-Jul-2027 04:20:25" 243
"11-Jul-2027 04:25:25" 221
"11-Jul-2027 04:30:25" 210
"11-Jul-2027 04:35:25" 215
"11-Jul-2027 04:40:25" 218
"11-Jul-2027 04:45:25" 237
"11-Jul-2027 04:50:25" 243
"11-Jul-2027 04:55:25" 231
"11-Jul-2027 05:00:25" 229
"11-Jul-2027 05:05:25" 219
"11-Jul-2027 05:10:25" 214
"11-Jul-2027 05:15:25" 214
"11-Jul-2027 05:20:25" 219
"11-Jul-2027 05:25:25" 223
"11-Jul-2027 05:30:25" 222
"11-Jul-2027 05:35:25" 224
"11-Jul-2027 05:40:25" 226
"11-Jul-2027 05:45:25" 230
"11-Jul-2027 05:50:25" 233
"11-Jul-2027 05:55:25" 234
"11-Jul-2027 06:00:25" 234
"11-Jul-2027 06:05:25" 234
"11-Jul-2027 06:10:25" 238
"11-Jul-2027 06:15:25" 238
"11-Jul-2027 06:20:25" 230
"11-Jul-2027 06:25:25" 216
"11-Jul-2027 06:30:25" 220
"11-Jul-2027 06:35:25" 229
"11-Jul-2027 06:40:25" 239
"11-Jul-2027 06:45:25" 242
"11-Jul-2027 06:50:25" 229
"11-Jul-2027 06:55:25" 207
"11-Jul-2027 07:00:25" 228
"11-Jul-2027 07:05:26" 217
"11-Jul-2027 07:10:26" 199
"11-Jul-2027 07:15:26" 194
"11-Jul-2027 07:20:26" 191
"11-Jul-2027 07:25:26" 190
"11-Jul-2027 07:30:26" 196
"11-Jul-2027 07:35:26" 214
"11-Jul-2027 07:40:26" 214
"11-Jul-2027 07:45:26" 202
"11-Jul-2027 07:50:26" 197
"11-Jul-2027 07:55:26" 209
"11-Jul-2027 08:00:26" 231
"11-Jul-2027 08:05:26" 236
"11-Jul-2027 08:10:26" 227
"11-Jul-2027 08:15:26" 225
"11-Jul-2027 08:20:26" 227
"11-Jul-2027 08:25:26" 228
"11-Jul-2027 08:30:26" 229
"11-Jul-2027 08:35:26" 230
"11-Jul-2027 08:40:26" 224
"11-Jul-2027 08:45:26" 197
"11-Jul-2027 08:50:26" 196
"11-Jul-2027 08:55:26" 199
"11-Jul-2027 09:00:26" 201
"11-Jul-2027 09:05:26" 203
"11-Jul-2027 09:10:26" 216
"11-Jul-2027 09:15:26" 209
"11-Jul-2027 09:20:26" 196
"11-Jul-2027 09:25:26" 187
"11-Jul-2027 09:30:26" 184
"11-Jul-2027 09:35:26" 185
"11-Jul-2027 09:40:26" 194
"11-Jul-2027 09:45:26" 220
"11-Jul-2027 09:50:26" 229
"11-Jul-2027 09:55:26" 236
"11-Jul-2027 10:00:26" 209
"11-Jul-2027 10:05:26" 192
"11-Jul-2027 10:10:26" 190
"11-Jul-2027 10:15:26" 189
"11-Jul-2027 10:20:26" 199
"11-Jul-2027 10:25:26" 205
"11-Jul-2027 10:30:26" 207
"11-Jul-2027 10:35:26" 213
"11-Jul-2027 10:40:26" 227
"11-Jul-2027 10:45:26" 233
"11-Jul-2027 10:50:26" 229
"11-Jul-2027 10:55:26" 211
"11-Jul-2027 11:00:26" 220
"11-Jul-2027 11:05:26" 213
"11-Jul-2027 11:10:26" 227
"11-Jul-2027 11:15:26" 216
"11-Jul-2027 11:20:26" 207
"11-Jul-2027 11:25:26" 183
"11-Jul-2027 11:30:26" 145
"11-Jul-2027 11:35:26" 138
"11-Jul-2027 11:40:26" 124
"11-Jul-2027 11:45:26" 111
"11-Jul-2027 11:50:26" 120
"11-Jul-2027 11:55:26" 109
"11-Jul-2027 12:00:26" 122
"11-Jul-2027 12:05:26" 118
"11-Jul-2027 12:10:26" 114
"11-Jul-2027 12:15:26" 110
"11-Jul-2027 12:20:26" 117
"11-Jul-2027 12:25:26" 106
"11-Jul-2027 12:30:26" 94
"11-Jul-2027 12:35:26" 96
"11-Jul-2027 12:40:26" 92
"11-Jul-2027 12:45:26" 96
"11-Jul-2027 12:50:26" 91
"11-Jul-2027 12:55:26" 90
"11-Jul-2027 13:00:26" 104
"11-Jul-2027 13:05:27" 98
"11-Jul-2027 13:10:27" 94
"11-Jul-2027 13:15:27" 96
"11-Jul-2027 13:20:27" 96
"11-Jul-2027 13:25:27" 96
"11-Jul-2027 13:30:27" 136
"11-Jul-2027 13:35:27" 153
"11-Jul-2027 13:40:27" 171
"11-Jul-2027 13:45:27" 168
"11-Jul-2027 13:50:27" 171
"11-Jul-2027 13:55:27" 183
"11-Jul-2027 14:00:27" 182
"11-Jul-2027 14:05:27" 180
"11-Jul-2027 14:10:27" 179
"11-Jul-2027 14:15:27" 159
"11-Jul-2027 14:20:27" 143
"11-Jul-2027 14:25:27" 174
"11-Jul-2027 14:30:27" 181
"11-Jul-2027 14:35:27" 178
"11-Jul-2027 14:40:27" 158
"11-Jul-2027 14:45:27" 150
"11-Jul-2027 14:50:27" 148
"11-Jul-2027 14:55:27" 138
"11-Jul-2027 15:00:27" 127
"11-Jul-2027 15:05:27" 127
"11-Jul-2027 15:10:27" 129
"11-Jul-2027 15:15:27" 140
"11-Jul-2027 15:20:27" 150
"11-Jul-2027 15:25:27" 149
"11-Jul-2027 15:30:27" 148
"11-Jul-2027 15:35:27" 142
"11-Jul-2027 15:40:27" 142
"11-Jul-2027 15:45:27" 136
"11-Jul-2027 15:50:27" 147
"11-Jul-2027 15:55:27" 165
"11-Jul-2027 16:00:27" 172
"11-Jul-2027 16:05:27" 197
"11-Jul-2027 16:10:27" 207
"11-Jul-2027 16:15:27" 199
"11-Jul-2027 16:20:27" 203
"11-Jul-2027 16:25:27" 238
"11-Jul-2027 16:30:27" 262
"11-Jul-2027 16:35:27" 269
"11-Jul-2027 16:40:27" 282
"11-Jul-2027 16:45:27" 275
"11-Jul-2027 16:50:27" 267
"11-Jul-2027 16:55:27" 278
"11-Jul-2027 17:00:27" 288
"11-Jul-2027 17:05:27" 281
"11-Jul-2027 17:10:27" 258
"11-Jul-2027 17:15:27" 251
"11-Jul-2027 17:20:27" 250
"11-Jul-2027 17:25:27" 246
"11-Jul-2027 17:30:27" 236
"11-Jul-2027 17:35:27" 235
"11-Jul-2027 17:40:27" 236
"11-Jul-2027 17:45:27" 242
"11-Jul-2027 17:50:27" 235
"11-Jul-2027 17:55:27" 216
"11-Jul-2027 18:00:27" 238
"11-Jul-2027 18:05:27" 244
"11-Jul-2027 18:10:27" 242
"11-Jul-2027 18:15:27" 246
"11-Jul-2027 18:20:27" 260
"11-Jul-2027 18:25:27" 267
"11-Jul-2027 18:30:27" 250
"11-Jul-2027 18:35:27" 260
"11-Jul-2027 18:40:27" 266
"11-Jul-2027 18:45:27" 249
"11-Jul-2027 18:50:27" 258
"11-Jul-2027 18:55:27" 274
"11-Jul-2027 19:00:27" 253
"11-Jul-2027 19:05:27" 224
"11-Jul-2027 19:10:27" 191
"11-Jul-2027 19:15:27" 162
"11-Jul-2027 19:20:27" 144
"11-Jul-2027 19:25:27" 123
"11-Jul-2027 19:30:27" 116
"11-Jul-2027 19:35:27" 122
"11-Jul-2027 19:40:27" 128
"11-Jul-2027 19:45:27" 123
"11-Jul-2027 19:50:27" 122
"11-Jul-2027 19:55:27" 96
"11-Jul-2027 20:00:27" 108
"11-Jul-2027 20:05:27" 107
"11-Jul-2027 20:10:27" 118
"11-Jul-2027 20:15:27" 126
"11-Jul-2027 20:20:27" 115
"11-Jul-2027 20:25:27" 105
"11-Jul-2027 20:30:27" 119
"11-Jul-2027 20:35:27" 121
"11-Jul-2027 20:40:27" 115
"11-Jul-2027 20:45:27" 123
"11-Jul-2027 20:50:27" 143
"11-Jul-2027 20:55:27" 142
"11-Jul-2027 21:00:27" 144
"11-Jul-2027 21:05:27" 155
"11-Jul-2027 21:10:27" 138
"11-Jul-2027 21:15:27" 137
"11-Jul-2027 21:20:27" 140
"11-Jul-2027 21:25:27" 144
"11-Jul-2027 21:30:27" 153
"11-Jul-2027 21:35:27" 156
"11-Jul-2027 21:40:27" 161
"11-Jul-2027 21:45:27" 167
"11-Jul-2027 21:50:27" 170
"11-Jul-2027 21:55:27" 167
"11-Jul-2027 22:00:27" 158
"11-Jul-2027 22:05:27" 156
"11-Jul-2027 22:10:27" 168
"11-Jul-2027 22:15:27" 187
"11-Jul-2027 22:20:27" 177
"11-Jul-2027 22:25:27" 174
"11-Jul-2027 22:55:27" NaN
"11-Jul-2027 23:00:27" NaN
"11-Jul-2027 23:05:27" NaN
"11-Jul-2027 23:10:27" NaN
"11-Jul-2027 23:15:27" NaN
"11-Jul-2027 23:20:27" NaN
"11-Jul-2027 23:25:27" NaN
"11-Jul-2027 23:30:27" NaN
"11-Jul-2027 23:35:27" 169
"11-Jul-2027 23:40:27" 182
"11-Jul-2027 23:45:27" 180
"11-Jul-2027 23:50:27" 191
"11-Jul-2027 23:55:27" 181
"12-Jul-2027 00:00:27" 178
"12-Jul-2027 00:05:27" 169
"12-Jul-2027 00:10:27" 173
"12-Jul-2027 00:15:27" 167
"12-Jul-2027 00:20:27" 163
"12-Jul-2027 00:25:27" 157
"12-Jul-2027 00:30:27" 161
"12-Jul-2027 00:35:27" 161
"12-Jul-2027 00:40:27" 164
"12-Jul-2027 00:45:27" 161
"12-Jul-2027 00:50:27" 156
"12-Jul-2027 00:55:27" 157
"12-Jul-2027 01:00:27" 157
"12-Jul-2027 01:05:29" 156
"12-Jul-2027 01:10:29" 155
"12-Jul-2027 01:15:29" 158
"12-Jul-2027 01:20:29" 152
"12-Jul-2027 01:25:29" 150
"12-Jul-2027 01:30:29" 149
"12-Jul-2027 01:35:29" 147
"12-Jul-2027 01:40:29" 149
"12-Jul-2027 01:45:29" 143
"12-Jul-2027 01:50:29" 143
"12-Jul-2027 01:55:29" 141
"12-Jul-2027 02:00:29" 143
"12-Jul-2027 02:05:29" 149
"12-Jul-2027 02:10:29" 147
"12-Jul-2027 02:15:29" 143
"12-Jul-2027 02:20:29" 135
"12-Jul-2027 02:25:29" 120
"12-Jul-2027 02:30:29" 119
"12-Jul-2027 02:35:29" 123
"12-Jul-2027 02:40:29" 121
"12-Jul-2027 02:45:29" 128
"12-Jul-2027 02:50:29" 139
"12-Jul-2027 02:55:29" 130
"12-Jul-2027 03:00:29" 125
"12-Jul-2027 03:05:29" 120
"12-Jul-2027 03:10:29" 113
"12-Jul-2027 03:15:29" 114
"12-Jul-2027 03:20:29" 116
"12-Jul-2027 03:25:29" 111
"12-Jul-2027 03:30:29" 107
"12-Jul-2027 03:35:29" 109
"12-Jul-2027 03:40:29" 105
"12-Jul-2027 03:45:29" 102
"12-Jul-2027 03:50:29" 99
"12-Jul-2027 03:55:29" 93
"12-Jul-2027 04:00:29" 88
"12-Jul-2027 04:05:29" 95
"12-Jul-2027 04:10:29" 88
"12-Jul-2027 04:15:29" 90
"12-Jul-2027 04:20:29" 94
"12-Jul-2027 04:25:29" 88
"12-Jul-2027 04:30:29" 92
"12-Jul-2027 04:35:29" 87
